w,ID,FLEET_ID,NAME,NOTES,PURCHASE_DATE,IS_ACTIVE,DESCRIPTION,VIN,REGO,DATE_OF_MANUFACTURE,IMAGE,IMAGE_CONTENT_TYPE,TANK_SIZE,MAINTENANCE_DUE_AT,METER_UNIT,CERTIFICATE_DUE_DATE,RUC_DUE_AT_KM,HUBBO_READING,LOAD_CAPACITY,HOURLY_RATE,REGISTRATION_DUE_DATE,HIRE_STATUS,GPS_DEVICE_SERIAL,LOCATION,LAST_LOCATION_UPDATE_TIME,CATEGORY_ID,OWNER_ID,ASSIGNED_CONTRACTOR_ID,PROJECT_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
w,5148,R07,Sakai 70 Vibrating Roller,,,1,1981 Sakai SW40 S/N,,KD4533,,,,,1484,Hrs,,,,,3090.00,,,,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5149,PC01,Makasa Plate Compactor 11AC890,,,1,1998 Mikasa Comp,,,1998-01-01,,,,,Km,,,,,,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5150,R06,Sakai 70 Vibrating Roller,,,1,1992 Sakai SW70 S/N,,,,,,,5257,Hrs,,,,,3950.00,,,526135,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5157,WS9540,Toyota Hilux Single Cab 2.4D,,,1,1998 Toyota HiLux 2.4D,,WS9540,,,,0,,Km,,,,,,,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5162,ASD639,Mitsubishi Shogun Truck,,,1,2002 Mitsubishi Shogun,,ASD639,,,,0,684700,Km,2018-11-22 00:00:00,20002,18638,,,2018-05-27 00:00:00,,526186,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5165,E14,Hitachi ZX230 (10568) 2,,,1,2003 Hitachi ZX230 S/N,,,,,,,22875,Hrs,,,,,6901.56,,,526223,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5168,R03,Kawasaki Roller S - 550,,,1,1995 Kawasaki Rio Roller,,,1995-01-01,,,,1880,Hrs,,,,,3800.00,,,526207,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5170,WZ1020,Toyota Hilux Single Cab 2.4D,,,1,1998 Toyota HiLux 2.4D,,WZ1020,,,,0,345000,Km,2017-11-03 00:00:00,340000,336469,,,2018-10-15 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5171,BHQ410,Toyota Hi Ace 2.8 Diesel,,,1,1998 Toyota Hi Ace 2.8D,,BHQ410,,,,0,348785,Km,2018-11-18 00:00:00,352815,350638,,,2018-11-11 00:00:00,,526392,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5175,R08,Sakai 70 Vibrating Roller,,,1,1981 Sakai SW40 S/N,,K7249,,,,,958,Hrs,,,,,3090.00,,,525690,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5176,T02,Fiat 70/66 Tractor 78ugt,,,1,1997 Fiat 70/66 Tractor,,,,,,,286,Hrs,,,,,3200.00,2019-03-30 00:00:00,,526236,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5181,L01,Hitachi LX30 Loader,,,1,1990 Hitachi LX30 S/N,,,,,,,3950,Hrs,,,,,2166.50,,,525730,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5185,XE4131,Mazda Bounty 2.5D,,,1,1998 Mazda Bounty 2.5,,XE4131,1998-01-01,,,0,362320,Km,2018-06-18 00:00:00,360000,356473,,,2018-08-08 00:00:00,,526164,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5190,CP01,Concrete Pulverisor,,,1,Concrete Pulveriser,,,,,,,,Hrs,,,,,,,,,,,76,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5211,AEK574,Mitsubishi Shogun Truck,,,1,2001 Mitsubishi Shogun,,AEK574,,,,0,686000,Km,2018-08-07 00:00:00,55002,52065,,,2018-08-09 00:00:00,,526103,,,73,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5212,L02,Hitachi LX30 Loader - HCB271,,,1,1992 Hitachi LX30 S/N,,HCB271,,,,,3176,Hrs,,,0,,2166.50,2018-10-02 00:00:00,,526381,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5214,R04,Sakai SV500 12TN pad foot compactor,,,1,1995 Sakai SV500 S/N,,,,,,,1831,Hrs,,,,,3200.00,,,526305,,,3,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5218,BBS997,Mitsubishi Shogun Truck,,,1,2002 Mitsubishi Shogun,,,,,,0,747000,Km,2018-12-09 00:00:00,614219,608483,,,2018-08-20 00:00:00,,526195,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5222,YB5925,Misubishi Fighter Truck,,,1,1999 Mitsubishi Fighter,,YB5925,,,,0,554000,Km,2018-11-08 00:00:00,165999,163974,,,2018-11-04 00:00:00,,526390,,,73,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5230,A30,Volvo 6x6 Dumper,,,1,1996 Volvo A30 S/N,,,,,,,5263,Hrs,,,,,10557.60,,,526259,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5235,E05,ZAXIS 050 (7121) 2,,,1,2004 Hitachi ZX50 S/N,,,,,,,14371,Hrs,,,,,3007.30,,,526327,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5248,AQR546,Holden Rodeo 3.0 DBL CAB,,,1,2002 Holden Rodeo 3.0,,AQR546,,,,0,334000,Km,2018-11-16 00:00:00,331020,328584,,,2018-11-23 00:00:00,,526119,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5251,Roadrunner,Wabco 222 Scraper,,,1,1977 Wabco 222G S/N,,,,,,,8500,Hrs,,,,,13800.00,,,526341,,,111,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5252,E07,Hitachi ZX120 (71015) 2,,,1,2006 Hitachi ZX120 S/N,,,,,,,14244,Hrs,,,,,4200.00,,,526152,,,20,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5253,252J,Wabco 252 Scraper Fresno Jesse James,,,1,1977 Wabco 252FT S/N,,,,,,,6150,Hrs,2018-04-28 00:00:00,,,,18000.00,,,526175,,,9,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5254,E16,Kobelco SK50 SR-3 (07106),,,1,2008 Kobelco SK50SR-3,,,2008-01-01,,,,11365,Hrs,,,,,3007.30,,,526337,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5255,DQL737,Ford Courier 4x4 d/c,,,1,2006 Ford Courier 4X4,,DQL737,2006-01-01,,,0,221000,Km,2019-01-27 00:00:00,231075,229086,,,2018-11-28 00:00:00,,526330,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5261,CCW393,Ford Courier 4 x 4 2.5d D/Cab,,,1,2004 Ford Courier 4X4,,CCW393,2004-01-01,,,0,433000,Km,2018-12-08 00:00:00,435006,431584,,,2018-11-29 00:00:00,,526323,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5264,YZ3980,Toyota Hiace 2.8 DSL,,,1,2000 Toyota HiAce 2.8D,,YZ3980,,,,0,394000,Km,2018-09-01 00:00:00,398000,396825,,,2018-09-19 00:00:00,,526124,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5268,T06,Ford Tractor and broom Conals,,,1,Ford Tractor and Broom,,,,,,,2080,Hrs,,,,,3000.00,2018-08-09 00:00:00,,526382,,,44,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5272,PR1,Pedestrian Roller,,,1,Roller (2nd/h),,,,,,0,,Km,,,,0,0.00,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5279,R10,Sakai TS200 Rubb/tyred Roller,,,1,1995 Sakai TS200 S/N,,,,,,,1068,Hrs,,,,,3090.00,,,525908,,,68,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5280,D03,Komatsu D85 Dozer & Scoop,,,1,1992 Komatsu D85 S/N,,,,,,,1356,Hrs,,,,,14120.00,,,526116,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5286,R05,Sakai 40 Vibrating Roller,,,1,1995 Sakai SW500 S/N,,,,,,0,565,Hrs,,,,,3470.00,,,526216,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5289,CGL760,Mitsi Fighter Transporter,,,1,2004 Mitsubishi Fighter,,CGL760,,,,0,179200,Km,2018-10-18 00:00:00,160011,155242,,,2018-10-12 00:00:00,,526176,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5293,A35,Volvo 6x6 Dumper,,,1,1996 Volvo A35 S/N,,,,,,,19295,Hrs,,,,,11760.00,,,526217,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5295,G03,Volvo 726B Grader GPS,,,1,2002 Volvo 726B S/N,,,,,,,15100,Hrs,,,,,7600.00,,,,,,80,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5297,HC04,Bomag Compactor,,,1,1988 Bomag S/N,,,,,,,5374,Hrs,,,,,11400.00,,,526367,,,4,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5298,E04,Kobelco SK070 (07612),,,1,2005 Kobelco SK70 S/N,,,,,,,17270,Hrs,,,,,3687.40,,,526317,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5301,HD01,Hooper Discs - sgle,,,1,2006 Hooper Disc Single,,,,,,,5801,Hrs,,,,,2160.00,,,2C3729,,,42,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5303,G280Y,Tandem Trailer,,,1,2006 Tandem Trailer,,,,,,0,,Km,2018-06-12 00:00:00,290662,289335,,,2019-05-05 00:00:00,,,,,26,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5305,BMK730,Ford Courier  2.5 XL,,,1,2003 Ford Courier 2.5XL,,BMK730,,,,0,327000,Km,2018-11-02 00:00:00,325040,320453,,,2018-11-28 00:00:00,,525492,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5306,HD02,Hooper Discs - dble,,,1,2007 Hooper Disc Double,,,,,,,,Hrs,,,,,2160.00,,,2BFF83,,,42,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5307,WP22,Sellwood 150 Pump,,,1,2006 Selwood D150WP,,,,,,,3440,Hrs,,,,,4200.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5310,HC01,Cat 826 C Compactor,,,1,1994 Caterpillar 825C S/N,,,,,,,16299,Hrs,,,,,15360.00,,,523901,,,4,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5313,CPW698,Toyota Prado RV 4X4,,,1,2005 Toyota Prado 4X4,,CPW698,,,,0,441000,Km,2018-06-26 00:00:00,345083,342680,,,2018-08-21 00:00:00,,526283,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5314,CES96,Toyota Hi-Lux 3L Dbl Cab,,,1,2004 Toyota HiLux 3L,,CES96,,,,0,250000,Km,2019-03-19 00:00:00,247010,245361,,,2018-10-04 00:00:00,,526239,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5315,PC03,Mikassa Comp. - M425U,,,1,1998 Mikasa Compactor,,,,,,,,Hrs,,,,,1356.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5318,FCA810,Isuzu 4 Wheel Tip Truck,,,1,2007 Isuzu 5 Ton,,,,,,0,137900,Km,2018-09-14 00:00:00,72000,69986,,,2018-09-07 00:00:00,,526193,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5320,R11,Sakai SW502-1 vibrating roller,,,1,2010 Sakai SW502-1 S/N,,,,,,,5650,Hrs,,,,,3470.00,,,526218,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5321,E17,Kobelco SK30 SR-5,,,1,2008 Kobelco SK30SR-5,,,,,,,957,Hrs,,,,,2289.00,,,523007,,,23,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5325,FFH181,Isuzu 4 Wheel Tip Truck,,,1,2007 Isuzu 5 Ton,,,,,,0,148000,Km,2018-10-03 00:00:00,133674,131887,,,2018-11-20 00:00:00,,526241,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5327,EAN653,Nissan Navara S/cab,,,1,Nissan Navara,,EAN653,2007-01-01,,,0,201000,Km,2019-04-05 00:00:00,186010,182968,,,2018-09-22 00:00:00,,526231,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5330,EQN94,Toyota Prado RV 4X4,,,1,2008 Toyota Prado RV,,EQN94,2008-01-01,,,0,225000,Km,2019-03-01 00:00:00,225000,219721,,,2018-10-07 00:00:00,,526113,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5338,DUR617,Ford Ranger 4x4 d/c,,,1,2007 Ford Ranger 4X4,,DUR617,,,,0,365600,Km,2019-03-02 00:00:00,366000,360075,,,2018-09-29 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5341,E08,Kobelco SK135 (12438),,,1,2008 Kobelco SK135 S/N,,,2008-01-01,,,,13980,Hrs,,,,,4200.00,,,526121,,,20,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5342,PC02,Mikassa Comp. - D845K,,,1,2004 Mikasa Compactor,,,,,,,,Hrs,,,,,1356.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5346,FCA811,Isuzu 4 Wheel Tip Truck,,,1,2007 Isuzu 5 Ton,,,,,,0,,Km,2018-04-14 00:00:00,126815,120841,,,2018-10-07 00:00:00,,526145,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5347,L06,Hitachi LX40 Loader,,,1,1996 Hitachi LX40 S/N,,,,,,,7155,Hrs,2017-09-16 00:00:00,,,,2800.00,2018-04-21 00:00:00,,526177,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5351,ETH149,Mazda BT50 D/Cab,,,1,2008 Mazda BT500,,ETH149,2008-01-01,,,0,189000,Km,2018-05-28 00:00:00,187000,184559,,,2018-09-10 00:00:00,,526131,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5353,D06,Komatsu D155a-3 Dozer & Scoop,,,1,Komatsu D155A-3,,,1997-01-01,,,,10128,Hrs,,,,,16200.00,,,526299,,,78,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5355,BC01,Bobcat S185 skid steer FRR419,,,1,2010 Bobcat S185 Skid,,,,,,,4359,Hrs,2018-04-01 00:00:00,,0,,3700.00,2018-07-09 00:00:00,,526197,,,11,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5356,CGP379,Nissan Navara S/Cab,,,1,2004 Nissan Navara,,CGP379,,,,0,177000,Km,2018-02-04 00:00:00,165010,161403,,,2019-02-05 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5359,FUY218,Subaru Forester,,,1,2011 Subaru Forester,,FUY218,2011-01-01,,,0,194000,Km,2019-04-17 00:00:00,,,,,2018-09-20 00:00:00,,526372,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5361,HC03,Komatsu Compactor WF22A-2,,,1,1980 Komatsu WF22A-2,,,,,,,5900,Hrs,,,,,11400.00,,,526101,,,4,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5365,R09,Sakai 50 Vibrating Roller,,,1,2000 Sakai SW500 S/N,,,2000-01-01,,,,1238,Hrs,,,,,3470.00,,,526253,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5366,ECC248,Toyota Prado RV 4X4,,,1,2007 Toyota Prado RV,,ECC248,,,,0,301000,Km,2018-07-18 00:00:00,305000,302912,,,2018-09-06 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5367,EEQ88,Toyota Prado RV 4X4,,,1,2007 Toyota Prado RV,,EEQ88,2007-01-01,,,0,274000,Km,2018-06-22 00:00:00,270000,266940,,,2018-08-19 00:00:00,,526342,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5369,BZP180,Water Cart,,,1,1990 Isuzu FTR Water,,BZP180,,,,0,230000,Km,2018-02-28 00:00:00,37368,34307,,2000.00,2018-04-04 00:00:00,,526332,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5370,PC24,400kg Plate Compactor,,,1,2010 Mikasa Compactor,,,,,,0,,Km,,,,,828.00,,,2C34BA,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5372,D05,Komatsu D155a-3 Dozer & Scoop,,,1,1997 Komatsu D155A-3,,,1997-01-01,,,,4360,Hrs,,,,,16200.00,,,526319,,,78,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5374,E19,Hitachi ZX200-3 - GPS,,,1,2010 Hitachi ZX200-3 S/N,,,,,,,13037,Hrs,,,,,6354.00,,,526205,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5375,MT31RJ,Moxy MT31 6x6 Dumper    Regan Joy,,,1,2005 Moxy MT31 S/N,,,,,,,11560,Hrs,,,,,10557.60,2011-01-05 00:00:00,,526287,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5376,E18,Hitachi ZX120-3,,,1,2010 Hitachi ZX120-3 S/N,,,,,,,11460,Hrs,,,,,4000.00,,,526144,,,20,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5377,E20,Hitachi ZX240-3 - GPS,,,1,2010 Hitachi ZX240-3 S/N,,,,,,,12340,Hrs,,,,,6901.56,,,526348,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5378,E21,Kobelco SK350LC-8,,,1,Kobelco SK350LC-8,,,2010-01-01,,,,14750,Hrs,,,,,7527.75,,,525552,,,24,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5380,DKY293,Mitsubishi Shogun Truck,,,1,2006 Mitsubishi Shogun,,DKY293,,,,0,455000,Km,2018-10-13 00:00:00,45013,40250,,,2018-06-06 00:00:00,,526252,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5382,FQT348,Nissan Navara RX,,,1,2010 Nissan Navara,,FQT348,,,,0,147000,Km,2019-01-25 00:00:00,140000,138616,0,,2018-10-28 00:00:00,,526257,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5391,L03,Hitachi LX30-2 Loader - FCA876,,,1,1996 Hitachi LX30-2 S/N,,FCA876,,,,,17000,Hrs,,,,,2166.50,2019-03-20 00:00:00,,526318,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5395,E10,Hitachi ZX200,,,1,2004 Hitachi ZX200 S/N,,,,,,,18751,Hrs,,,,,6354.00,,,526321,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5396,PC05,Mikasa Comp. Electric -,,,1,2008 Mikasa Compactor,,,2008-01-01,,,,,Km,,,,,,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5399,CFJ719,Nissan - MUD TRUCK,,,1,1997 Nissan 4 Wheeler,,,,,,0,295000,Km,2018-07-19 00:00:00,17000,15965,,,2018-06-07 00:00:00,,525961,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5400,CHY374,Isuzu Elf Box Body,,,1,1996 Isuzu Elf,,,,,,0,302600,Km,2018-05-23 00:00:00,308364,299841,,,2018-11-02 00:00:00,,525874,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5405,YW7649,Holden Rodeo DBL Cab 4x4,,,1,2000 Holden Rodeo 4X4,,YW7649,,,,0,406300,Km,2019-02-01 00:00:00,411000,406421,,,2018-11-15 00:00:00,,526345,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5408,PC04,Mikassa Comp. - G781T,,,1,2005 Mikasa Compactor,,,2005-01-01,,,,,Km,,,,,,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5409,E11,Hitachi ZX200 (116110) 3,,,1,2005 Hitachi ZX200 S/N,,,,,,,18700,Hrs,,,,,6354.00,,,526248,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5410,G765B,4 Axle Tipper Trailer,,,1,2005 Hamilex 4 Axle Tip,,,,,,0,,Km,2018-04-30 00:00:00,395662,384862,,,2018-06-15 00:00:00,,,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5413,E12,Hitachi ZX200 (200318) 4,,,1,2006 Hitachi ZX200 S/N,,,,,,,1387,Hrs,,,,,6354.00,,,526251,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5414,BJG415,Ford Courier 4x4 2.5d D/Cab,,,1,2003 Ford Courier 4X4,,BJG415,,,,0,367728,Km,2018-10-20 00:00:00,372000,361192,,,2018-09-24 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5415,WC01,Watercart - HINO - DMA780,,,1,1995 Hino Ranger Water  D,,DMA780,,,,0,103000,Km,2018-10-09 00:00:00,30219,24730,,3500.00,2018-08-22 00:00:00,,526219,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5416,DWH622,Ford Ranger 4x4 d/c,,,1,2007 Ford Ranger 4X4,,DWH622,2007-01-01,,,0,284000,Km,2018-09-25 00:00:00,280000,277185,,,2018-10-17 00:00:00,,526396,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5418,252W,Wabco 252 Scraper Washington-GPS,,,1,1981 Wabco 252FT S/N,,,,,,,2875,Hrs,,,,,18000.00,,,526067,,,9,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5419,E22,Kobelco SK70,,,1,2012 Kobelco SK70 S/N,,,,,,,9230,Hrs,,,,,3687.40,,,526297,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5427,CM04,Concrete Mixer,,,1,Electric Concrete Mixers,,,,,,0,,Km,,,,0,770.00,,,,,,58,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5431,PC46,Plate compactor,,,1,Alto CNR60 Trench Compact,,,,,,0,,Km,2018-06-08 00:00:00,,,0,824.00,,,2C174F,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5432,WP52,Water Pump,,,1,Vibetech Honda GX160 Flex,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5435,PC49,Plate Compactor,,,1,Belle Plate Compactor,,,,,,0,,Km,,,,0,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5438,KCR690,Rav4,,,1,2016 Toyota Rav4,,KCR690,2016-01-01,,,0,47000,Km,2019-10-04 00:00:00,,,0,,2018-08-10 00:00:00,,526353,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
