"ID","FLEET_ID","NAME","NOTES","PURCHASE_DATE","IS_ACTIVE","DESCRIPTION","VIN","REGO","DATE_OF_MANUFACTURE","IMAGE","IMAGE_CONTENT_TYPE","TANK_SIZE","MAINTENANCE_DUE_AT","METER_UNIT","CERTIFICATE_DUE_DATE","RUC_DUE_AT_KM","HUBBO_READING","LOAD_CAPACITY","HOURLY_RATE","REGISTRATION_DUE_DATE","HIRE_STATUS","GPS_DEVICE_SERIAL","LOCATION","LAST_LOCATION_UPDATE_TIME","CATEGORY_ID","OWNER_ID","ASSIGNED_CONTRACTOR_ID","PROJECT_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"5148","R07","Sakai 70 Vibrating Roller",,,"TRUE","1981 Sakai SW40 S/N",,"KD4533",,,,,"1484","HOUR",,,,,"3090.0",,,,,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5149","PC01","Makasa Plate Compactor 11AC890",,,"TRUE","1998 Mikasa Comp",,,"1998-01-01 00:00:00.0",,,,,"KM",,,,,,,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5150","R06","Sakai 70 Vibrating Roller",,,"TRUE","1992 Sakai SW70 S/N",,,,,,,"5257","HOUR",,,,,"3950.0",,,"526135",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5157","WS9540","Toyota Hilux Single Cab 2.4D",,,"TRUE","1998 Toyota HiLux 2.4D",,"WS9540",,,,"0",,"KM",,,,,,,,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5162","ASD639","Mitsubishi Shogun Truck",,,"TRUE","2002 Mitsubishi Shogun",,"ASD639",,,,"0","684700","KM","2018-11-22 00:00:00.0","20002","18638",,,"2018-05-27 00:00:00.0",,"526186",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5165","E14","Hitachi ZX230 (10568) 2",,,"TRUE","2003 Hitachi ZX230 S/N",,,,,,,"22875","HOUR",,,,,"6901.56",,,"526223",,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5168","R03","Kawasaki Roller S - 550",,,"TRUE","1995 Kawasaki Rio Roller",,,"1995-01-01 00:00:00.0",,,,"1880","HOUR",,,,,"3800.0",,,"526207",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5170","WZ1020","Toyota Hilux Single Cab 2.4D",,,"TRUE","1998 Toyota HiLux 2.4D",,"WZ1020",,,,"0","345000","KM","2017-11-03 00:00:00.0","340000","336469",,,"2018-10-15 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5171","BHQ410","Toyota Hi Ace 2.8 Diesel",,,"TRUE","1998 Toyota Hi Ace 2.8D",,"BHQ410",,,,"0","348785","KM","2018-11-18 00:00:00.0","352815","350638",,,"2018-11-11 00:00:00.0",,"526392",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5175","R08","Sakai 70 Vibrating Roller",,,"TRUE","1981 Sakai SW40 S/N",,"K7249",,,,,"958","HOUR",,,,,"3090.0",,,"525690",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5176","T02","Fiat 70/66 Tractor 78ugt",,,"TRUE","1997 Fiat 70/66 Tractor",,,,,,,"286","HOUR",,,,,"3200.0","2019-03-30 00:00:00.0",,"526236",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5181","L01","Hitachi LX30 Loader",,,"TRUE","1990 Hitachi LX30 S/N",,,,,,,"3950","HOUR",,,,,"2166.5",,,"525730",,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5185","XE4131","Mazda Bounty 2.5D",,,"TRUE","1998 Mazda Bounty 2.5",,"XE4131","1998-01-01 00:00:00.0",,,"0","362320","KM","2018-06-18 00:00:00.0","360000","356473",,,"2018-08-08 00:00:00.0",,"526164",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5190","CP01","Concrete Pulverisor",,,"TRUE","Concrete Pulveriser",,,,,,,,"HOUR",,,,,,,,,,,"76",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5211","AEK574","Mitsubishi Shogun Truck",,,"TRUE","2001 Mitsubishi Shogun",,"AEK574",,,,"0","686000","KM","2018-08-07 00:00:00.0","55002","52065",,,"2018-08-09 00:00:00.0",,"526103",,,"73",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5212","L02","Hitachi LX30 Loader - HCB271",,,"TRUE","1992 Hitachi LX30 S/N",,"HCB271",,,,,"3176","HOUR",,,"0",,"2166.5","2018-10-02 00:00:00.0",,"526381",,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5214","R04","Sakai SV500 12TN pad foot compactor",,,"TRUE","1995 Sakai SV500 S/N",,,,,,,"1831","HOUR",,,,,"3200.0",,,"526305",,,"3",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5218","BBS997","Mitsubishi Shogun Truck",,,"TRUE","2002 Mitsubishi Shogun",,,,,,"0","747000","KM","2018-12-09 00:00:00.0","614219","608483",,,"2018-08-20 00:00:00.0",,"526195",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5222","YB5925","Misubishi Fighter Truck",,,"TRUE","1999 Mitsubishi Fighter",,"YB5925",,,,"0","554000","KM","2018-11-08 00:00:00.0","165999","163974",,,"2018-11-04 00:00:00.0",,"526390",,,"73",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5230","A30","Volvo 6x6 Dumper",,,"TRUE","1996 Volvo A30 S/N",,,,,,,"5263","HOUR",,,,,"10557.6",,,"526259",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5235","E05","ZAXIS 050 (7121) 2",,,"TRUE","2004 Hitachi ZX50 S/N",,,,,,,"14371","HOUR",,,,,"3007.3",,,"526327",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5248","AQR546","Holden Rodeo 3.0 DBL CAB",,,"TRUE","2002 Holden Rodeo 3.0",,"AQR546",,,,"0","334000","KM","2018-11-16 00:00:00.0","331020","328584",,,"2018-11-23 00:00:00.0",,"526119",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5251","Roadrunner","Wabco 222 Scraper",,,"TRUE","1977 Wabco 222G S/N",,,,,,,"8500","HOUR",,,,,"13800.0",,,"526341",,,"111",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5252","E07","Hitachi ZX120 (71015) 2",,,"TRUE","2006 Hitachi ZX120 S/N",,,,,,,"14244","HOUR",,,,,"4200.0",,,"526152",,,"20",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5253","252J","Wabco 252 Scraper Fresno Jesse James",,,"TRUE","1977 Wabco 252FT S/N",,,,,,,"6150","HOUR","2018-04-28 00:00:00.0",,,,"18000.0",,,"526175",,,"9",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5254","E16","Kobelco SK50 SR-3 (07106)",,,"TRUE","2008 Kobelco SK50SR-3",,,"2008-01-01 00:00:00.0",,,,"11365","HOUR",,,,,"3007.3",,,"526337",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5255","DQL737","Ford Courier 4x4 d/c",,,"TRUE","2006 Ford Courier 4X4",,"DQL737","2006-01-01 00:00:00.0",,,"0","221000","KM","2019-01-27 00:00:00.0","231075","229086",,,"2018-11-28 00:00:00.0",,"526330",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5261","CCW393","Ford Courier 4 x 4 2.5d D/Cab",,,"TRUE","2004 Ford Courier 4X4",,"CCW393","2004-01-01 00:00:00.0",,,"0","433000","KM","2018-12-08 00:00:00.0","435006","431584",,,"2018-11-29 00:00:00.0",,"526323",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5264","YZ3980","Toyota Hiace 2.8 DSL",,,"TRUE","2000 Toyota HiAce 2.8D",,"YZ3980",,,,"0","394000","KM","2018-09-01 00:00:00.0","398000","396825",,,"2018-09-19 00:00:00.0",,"526124",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5268","T06","Ford Tractor and broom Conals",,,"TRUE","Ford Tractor and Broom",,,,,,,"2080","HOUR",,,,,"3000.0","2018-08-09 00:00:00.0",,"526382",,,"44",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5272","PR1","Pedestrian Roller",,,"TRUE","Roller (2nd/h)",,,,,,"0",,"KM",,,,"0","0.0",,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5279","R10","Sakai TS200 Rubb/tyred Roller",,,"TRUE","1995 Sakai TS200 S/N",,,,,,,"1068","HOUR",,,,,"3090.0",,,"525908",,,"68",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5280","D03","Komatsu D85 Dozer & Scoop",,,"TRUE","1992 Komatsu D85 S/N",,,,,,,"1356","HOUR",,,,,"14120.0",,,"526116",,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5286","R05","Sakai 40 Vibrating Roller",,,"TRUE","1995 Sakai SW500 S/N",,,,,,"0","565","HOUR",,,,,"3470.0",,,"526216",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5289","CGL760","Mitsi Fighter Transporter",,,"TRUE","2004 Mitsubishi Fighter",,"CGL760",,,,"0","179200","KM","2018-10-18 00:00:00.0","160011","155242",,,"2018-10-12 00:00:00.0",,"526176",,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5293","A35","Volvo 6x6 Dumper",,,"TRUE","1996 Volvo A35 S/N",,,,,,,"19295","HOUR",,,,,"11760.0",,,"526217",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5295","G03","Volvo 726B Grader GPS",,,"TRUE","2002 Volvo 726B S/N",,,,,,,"15100","HOUR",,,,,"7600.0",,,,,,"80",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5297","HC04","Bomag Compactor",,,"TRUE","1988 Bomag S/N",,,,,,,"5374","HOUR",,,,,"11400.0",,,"526367",,,"4",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5298","E04","Kobelco SK070 (07612)",,,"TRUE","2005 Kobelco SK70 S/N",,,,,,,"17270","HOUR",,,,,"3687.4",,,"526317",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5301","HD01","Hooper Discs - sgle",,,"TRUE","2006 Hooper Disc Single",,,,,,,"5801","HOUR",,,,,"2160.0",,,"2C3729",,,"42",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5303","G280Y","Tandem Trailer",,,"TRUE","2006 Tandem Trailer",,,,,,"0",,"KM","2018-06-12 00:00:00.0","290662","289335",,,"2019-05-05 00:00:00.0",,,,,"26",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5305","BMK730","Ford Courier  2.5 XL",,,"TRUE","2003 Ford Courier 2.5XL",,"BMK730",,,,"0","327000","KM","2018-11-02 00:00:00.0","325040","320453",,,"2018-11-28 00:00:00.0",,"525492",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5306","HD02","Hooper Discs - dble",,,"TRUE","2007 Hooper Disc Double",,,,,,,,"HOUR",,,,,"2160.0",,,"2BFF83",,,"42",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5307","WP22","Sellwood 150 Pump",,,"TRUE","2006 Selwood D150WP",,,,,,,"3440","HOUR",,,,,"4200.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5310","HC01","Cat 826 C Compactor",,,"TRUE","1994 Caterpillar 825C S/N",,,,,,,"16299","HOUR",,,,,"15360.0",,,"523901",,,"4",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5313","CPW698","Toyota Prado RV 4X4",,,"TRUE","2005 Toyota Prado 4X4",,"CPW698",,,,"0","441000","KM","2018-06-26 00:00:00.0","345083","342680",,,"2018-08-21 00:00:00.0",,"526283",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5314","CES96","Toyota Hi-Lux 3L Dbl Cab",,,"TRUE","2004 Toyota HiLux 3L",,"CES96",,,,"0","250000","KM","2019-03-19 00:00:00.0","247010","245361",,,"2018-10-04 00:00:00.0",,"526239",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5315","PC03","Mikassa Comp. - M425U",,,"TRUE","1998 Mikasa Compactor",,,,,,,,"HOUR",,,,,"1356.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5318","FCA810","Isuzu 4 Wheel Tip Truck",,,"TRUE","2007 Isuzu 5 Ton",,,,,,"0","137900","KM","2018-09-14 00:00:00.0","72000","69986",,,"2018-09-07 00:00:00.0",,"526193",,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5320","R11","Sakai SW502-1 vibrating roller",,,"TRUE","2010 Sakai SW502-1 S/N",,,,,,,"5650","HOUR",,,,,"3470.0",,,"526218",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5321","E17","Kobelco SK30 SR-5",,,"TRUE","2008 Kobelco SK30SR-5",,,,,,,"957","HOUR",,,,,"2289.0",,,"523007",,,"23",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5325","FFH181","Isuzu 4 Wheel Tip Truck",,,"TRUE","2007 Isuzu 5 Ton",,,,,,"0","148000","KM","2018-10-03 00:00:00.0","133674","131887",,,"2018-11-20 00:00:00.0",,"526241",,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5327","EAN653","Nissan Navara S/cab",,,"TRUE","Nissan Navara",,"EAN653","2007-01-01 00:00:00.0",,,"0","201000","KM","2019-04-05 00:00:00.0","186010","182968",,,"2018-09-22 00:00:00.0",,"526231",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5330","EQN94","Toyota Prado RV 4X4",,,"TRUE","2008 Toyota Prado RV",,"EQN94","2008-01-01 00:00:00.0",,,"0","225000","KM","2019-03-01 00:00:00.0","225000","219721",,,"2018-10-07 00:00:00.0",,"526113",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5338","DUR617","Ford Ranger 4x4 d/c",,,"TRUE","2007 Ford Ranger 4X4",,"DUR617",,,,"0","365600","KM","2019-03-02 00:00:00.0","366000","360075",,,"2018-09-29 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5341","E08","Kobelco SK135 (12438)",,,"TRUE","2008 Kobelco SK135 S/N",,,"2008-01-01 00:00:00.0",,,,"13980","HOUR",,,,,"4200.0",,,"526121",,,"20",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5342","PC02","Mikassa Comp. - D845K",,,"TRUE","2004 Mikasa Compactor",,,,,,,,"HOUR",,,,,"1356.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5346","FCA811","Isuzu 4 Wheel Tip Truck",,,"TRUE","2007 Isuzu 5 Ton",,,,,,"0",,"KM","2018-04-14 00:00:00.0","126815","120841",,,"2018-10-07 00:00:00.0",,"526145",,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5347","L06","Hitachi LX40 Loader",,,"TRUE","1996 Hitachi LX40 S/N",,,,,,,"7155","HOUR","2017-09-16 00:00:00.0",,,,"2800.0","2018-04-21 00:00:00.0",,"526177",,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5351","ETH149","Mazda BT50 D/Cab",,,"TRUE","2008 Mazda BT500",,"ETH149","2008-01-01 00:00:00.0",,,"0","189000","KM","2018-05-28 00:00:00.0","187000","184559",,,"2018-09-10 00:00:00.0",,"526131",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5353","D06","Komatsu D155a-3 Dozer & Scoop",,,"TRUE","Komatsu D155A-3",,,"1997-01-01 00:00:00.0",,,,"10128","HOUR",,,,,"16200.0",,,"526299",,,"78",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5355","BC01","Bobcat S185 skid steer FRR419",,,"TRUE","2010 Bobcat S185 Skid",,,,,,,"4359","HOUR","2018-04-01 00:00:00.0",,"0",,"3700.0","2018-07-09 00:00:00.0",,"526197",,,"11",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5356","CGP379","Nissan Navara S/Cab",,,"TRUE","2004 Nissan Navara",,"CGP379",,,,"0","177000","KM","2018-02-04 00:00:00.0","165010","161403",,,"2019-02-05 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5359","FUY218","Subaru Forester",,,"TRUE","2011 Subaru Forester",,"FUY218","2011-01-01 00:00:00.0",,,"0","194000","KM","2019-04-17 00:00:00.0",,,,,"2018-09-20 00:00:00.0",,"526372",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5361","HC03","Komatsu Compactor WF22A-2",,,"TRUE","1980 Komatsu WF22A-2",,,,,,,"5900","HOUR",,,,,"11400.0",,,"526101",,,"4",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5365","R09","Sakai 50 Vibrating Roller",,,"TRUE","2000 Sakai SW500 S/N",,,"2000-01-01 00:00:00.0",,,,"1238","HOUR",,,,,"3470.0",,,"526253",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5366","ECC248","Toyota Prado RV 4X4",,,"TRUE","2007 Toyota Prado RV",,"ECC248",,,,"0","301000","KM","2018-07-18 00:00:00.0","305000","302912",,,"2018-09-06 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5367","EEQ88","Toyota Prado RV 4X4",,,"TRUE","2007 Toyota Prado RV",,"EEQ88","2007-01-01 00:00:00.0",,,"0","274000","KM","2018-06-22 00:00:00.0","270000","266940",,,"2018-08-19 00:00:00.0",,"526342",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5369","BZP180","Water Cart",,,"TRUE","1990 Isuzu FTR Water",,"BZP180",,,,"0","230000","KM","2018-02-28 00:00:00.0","37368","34307",,"2000.0","2018-04-04 00:00:00.0",,"526332",,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5370","PC24","400kg Plate Compactor",,,"TRUE","2010 Mikasa Compactor",,,,,,"0",,"KM",,,,,"828.0",,,"2C34BA",,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5372","D05","Komatsu D155a-3 Dozer & Scoop",,,"TRUE","1997 Komatsu D155A-3",,,"1997-01-01 00:00:00.0",,,,"4360","HOUR",,,,,"16200.0",,,"526319",,,"78",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5374","E19","Hitachi ZX200-3 - GPS",,,"TRUE","2010 Hitachi ZX200-3 S/N",,,,,,,"13037","HOUR",,,,,"6354.0",,,"526205",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5375","MT31RJ","Moxy MT31 6x6 Dumper    Regan Joy",,,"TRUE","2005 Moxy MT31 S/N",,,,,,,"11560","HOUR",,,,,"10557.6","2011-01-05 00:00:00.0",,"526287",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5376","E18","Hitachi ZX120-3",,,"TRUE","2010 Hitachi ZX120-3 S/N",,,,,,,"11460","HOUR",,,,,"4000.0",,,"526144",,,"20",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5377","E20","Hitachi ZX240-3 - GPS",,,"TRUE","2010 Hitachi ZX240-3 S/N",,,,,,,"12340","HOUR",,,,,"6901.56",,,"526348",,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5378","E21","Kobelco SK350LC-8",,,"TRUE","Kobelco SK350LC-8",,,"2010-01-01 00:00:00.0",,,,"14750","HOUR",,,,,"7527.75",,,"525552",,,"24",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5380","DKY293","Mitsubishi Shogun Truck",,,"TRUE","2006 Mitsubishi Shogun",,"DKY293",,,,"0","455000","KM","2018-10-13 00:00:00.0","45013","40250",,,"2018-06-06 00:00:00.0",,"526252",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5382","FQT348","Nissan Navara RX",,,"TRUE","2010 Nissan Navara",,"FQT348",,,,"0","147000","KM","2019-01-25 00:00:00.0","140000","138616","0",,"2018-10-28 00:00:00.0",,"526257",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5391","L03","Hitachi LX30-2 Loader - FCA876",,,"TRUE","1996 Hitachi LX30-2 S/N",,"FCA876",,,,,"17000","HOUR",,,,,"2166.5","2019-03-20 00:00:00.0",,"526318",,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5395","E10","Hitachi ZX200",,,"TRUE","2004 Hitachi ZX200 S/N",,,,,,,"18751","HOUR",,,,,"6354.0",,,"526321",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5396","PC05","Mikasa Comp. Electric -",,,"TRUE","2008 Mikasa Compactor",,,"2008-01-01 00:00:00.0",,,,,"KM",,,,,,,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5399","CFJ719","Nissan - MUD TRUCK",,,"TRUE","1997 Nissan 4 Wheeler",,,,,,"0","295000","KM","2018-07-19 00:00:00.0","17000","15965",,,"2018-06-07 00:00:00.0",,"525961",,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5400","CHY374","Isuzu Elf Box Body",,,"TRUE","1996 Isuzu Elf",,,,,,"0","302600","KM","2018-05-23 00:00:00.0","308364","299841",,,"2018-11-02 00:00:00.0",,"525874",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5405","YW7649","Holden Rodeo DBL Cab 4x4",,,"TRUE","2000 Holden Rodeo 4X4",,"YW7649",,,,"0","406300","KM","2019-02-01 00:00:00.0","411000","406421",,,"2018-11-15 00:00:00.0",,"526345",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5408","PC04","Mikassa Comp. - G781T",,,"TRUE","2005 Mikasa Compactor",,,"2005-01-01 00:00:00.0",,,,,"KM",,,,,,,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5409","E11","Hitachi ZX200 (116110) 3",,,"TRUE","2005 Hitachi ZX200 S/N",,,,,,,"18700","HOUR",,,,,"6354.0",,,"526248",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5410","G765B","4 Axle Tipper Trailer",,,"TRUE","2005 Hamilex 4 Axle Tip",,,,,,"0",,"KM","2018-04-30 00:00:00.0","395662","384862",,,"2018-06-15 00:00:00.0",,,,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5413","E12","Hitachi ZX200 (200318) 4",,,"TRUE","2006 Hitachi ZX200 S/N",,,,,,,"1387","HOUR",,,,,"6354.0",,,"526251",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
