w,id,CATEGORY,DESCRIPTION,JHI_type,TRACK_USAGE,DAILY_RATE,LOAD_CAPACITY,HOURLY_RATE,IS_EARCH_MOVING_PLANT,IS_TRACKED_FOR_INTERNAL_BILLING,COMPETENCY_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE,MAINTENANCE_GROUP
w,37,Tractor - 200 H/P,NULL,Plant,1,100,0,0,1,1,11,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,38,Watercart,NULL,Plant,1,100,0,0,1,1,23,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,40,Truck - 6 Wheeler,NULL,Plant,1,100,0,0,1,1,2,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,42,Tractor & Discs,For breaking the soil down so it can be compacted etc?  I dont really know,Plant,1,100,0,0,1,1,11,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,44,Road Sweeper - Tractor,NULL,Plant,1,100,0,0,0,1,11,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,48,Compressor,NULL,Plant,1,25,0,0,0,0,26,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,49,Plate Compactor,NULL,Plant,1,50,0,0,0,1,32,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,58,Concrete Mixer,NULL,Plant,0,25,0,0,0,0,26,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,59,Concrete Saw,NULL,Plant,1,30,0,0,0,0,27,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,64,Vehicle,NULL,Vehicle,1,0,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,68,PTR Roller,NULL,Plant,1,100,0,0,0,1,21,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,72,T&T,Truck and Trailer,Vehicle,1,0,14,176,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,73,6 wheeler,NULL,Vehicle,1,0,5,104.5,0,1,2,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,75,Dump Truck - 20-25 Tn,NULL,Plant,1,0,9,170,1,1,16,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,76,Attachments,"eg Root Rake, breaker or Pulverisor",Plant,0,0,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,77,Motor Scraper - Single Engine - 613,NULL,Plant,1,0,6,144.1,1,1,12,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,78,155 & Scoop,Bull dozer with scoop,Plant,1,100,15,220,1,1,15,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,79,Grader 130,Grader for grading stuff,Plant,1,100,0,0,1,1,18,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,80,Grader 140,Grader for grading stuff,Plant,1,100,0,0,1,1,18,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,84,Earthworks Compactor 15-24 Ton,Compactor,Plant,1,100,0,0,1,1,14,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,86,Earthworks Compactor 0-14 Ton,Compactor,Plant,1,0,0,0,1,1,19,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,100,Compaction Wheel,NULL,Plant,1,0,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,107,Small Plant,NULL,Plant,1,140,0,0,0,0,32,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,109,Motor Scraper - Single Engine - 623,NULL,Plant,1,0,11,250.8,1,1,12,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,110,Dump Truck - 30-40 Tn (11m3),NULL,Plant,1,0,11,223.3,1,1,16,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,111,Motor Scraper - Single Engine - Wabco,NULL,Plant,1,0,11,212.3,1,1,12,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,112,8x4 Transporter,NULL,Vehicle,1,0,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,114,Bulldozer 11+ Tn,bull dozer without scoop,Plant,1,200,0,0,1,1,17,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,115,Concrete Truck,NULL,Vehicle,1,700,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,119,Scoop,NULL,Plant,1,100,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
