ID,Competency,Grouping,sort_order,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
30,Circular Saw,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
31,Grinder,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
32,Small Plant,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
33,Skilled Labouring,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
34,Pipe Laying,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
35,Concrete Repairs,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
36,Bitumen Handling,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
37,Asphalt / Concrete,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
38,Silt Fence,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
39,Decants,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
40,Floc Shed,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
41,Earthworks,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
42,Underground Services Spotter - Small Plant,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
43,SW50 Roller,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
44,Piloting Services,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
45,Lifting Chains,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
46,Spill Kits,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
47,LX30 Loader,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
48,MS Excel,IT/Office,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
49,MS Word,IT/Office,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
50,Blue Beam,IT/Office,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
51,12 D,IT/Office,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
52,iPhone,IT/Office,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
53,Android Phones,IT/Office,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
54,MS Project,IT/Office,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
55,Union Square,IT/Office,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
56,RTW Licence,Large Plant,1,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
57,Thwaites,Large Plant,260,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
58,Company Induction,Company,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
59,Transporter,Large Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
60,Truck and Trailer,Large Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
61,Electrical Table Saw,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
62,Confined Space,Small Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
63,Sheeps Foot Compactor,Large Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
64,Smooth Drum Roller,Large Plant,0,System,2018-05-23 13:33:41.357,System,2018-05-23 13:33:41.357
